FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0793,0.0541
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0809,0.0544
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.082,0.0544
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0798,0.0547
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0824,0.0547
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0861,0.0549
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0807,0.055
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1064,0.0554
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0873,0.0558
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.081,0.056
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0865,0.0568
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0848,0.0571
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0879,0.0572
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0912,0.0574
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0916,0.0581
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0965,0.0585
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0928,0.0596
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0909,0.0598
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.0991,0.06
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.1052,0.0608
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0892,0.0611
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0897,0.0612
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.1032,0.0612
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0962,0.0613
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.0896,0.0616
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.1009,0.0622
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0924,0.0623
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0923,0.0628
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1006,0.0629
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.1065,0.0637
FL_GANN-sliding_3-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0936,0.0641
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.1006,0.0641
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.1095,0.0649
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0969,0.0653
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0985,0.0653
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1139,0.0656
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.098,0.0663
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.1083,0.0664
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0981,0.0664
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.1089,0.067
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.1095,0.067
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.0985,0.067
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.1059,0.0672
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.1026,0.0675
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.1022,0.0677
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.1015,0.0678
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1068,0.0681
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.1072,0.0687
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.1068,0.0688
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.1049,0.0689
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.1043,0.0693
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.1072,0.0704
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.1009,0.0708
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.1152,0.0713
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1132,0.0724
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.1048,0.0728
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.1035,0.0729
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.1065,0.0732
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.1104,0.0733
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.1146,0.0734
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.1133,0.0739
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.1089,0.074
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1185,0.0743
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.1132,0.0747
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.1124,0.0756
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.1154,0.0756
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1144,0.0773
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.1182,0.0778
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1106,0.0791
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.1282,0.0798
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.1265,0.0805
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1291,0.0809
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.1277,0.0825
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.1229,0.0829
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.137,0.083
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.1218,0.0835
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.125,0.084
FL_GANN-sliding_5-ex_func_0-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.14,0.0843
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.131,0.085
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.1295,0.0858
FL_GANN-sliding_3-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.1293,0.0867
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1373,0.0891
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.1345,0.0907
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.1405,0.0919
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.1389,0.0941
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.1318,0.0943
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.14,0.0953
FL_GANN-sliding_5-ex_func_4-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.1419,0.0994
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.1514,0.0997
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.1514,0.0998
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.1446,0.1
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.1651,0.1003
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.152,0.1011
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.1582,0.1037
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.1704,0.1093
FL_GANN-sliding_5-ex_func_4-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.1809,0.1175
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.186,0.1199
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.1856,0.1236
FL_GANN-sliding_5-ex_func_0-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.2,0.1263
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.2361,0.1427
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.2178,0.1444
FL_GANN-sliding_5-ex_func_2-act_func_3-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.2923,0.1745
