FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.812,0.5012
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.05,1.0646,0.9352
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_100-pc_0.85-pm_0.15,1.0497,0.9231
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_100-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_150-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.9788,0.7018
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.15,1.0702,0.9408
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_200-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.15,1.0731,0.9426
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.15,1.0783,0.9457
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_500-pop_size_250-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.8691,0.6531
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.6619,0.5561
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.067,0.9381
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5053,0.375
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,1.0591,0.9333
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.0782,0.9458
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.0443,0.9584
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.076,0.9435
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_100-pc_0.85-pm_0.15,1.0792,0.946
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.0756,0.9445
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.8731,0.6649
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.0784,0.9456
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_200-pc_0.85-pm_0.15,1.025,0.8685
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.6874,0.4513
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,1.0773,0.9445
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_600-pop_size_250-pc_0.85-pm_0.15,1.0772,0.9448
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.6681,0.4124
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5729,0.3539
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,1.0763,0.928
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,1.0778,0.9447
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.9091,0.7088
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.7713,0.5206
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,1.0786,0.9461
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,1.0767,0.9446
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.0589,0.9334
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.7816,0.5797
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_200-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.8773,0.7112
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,1.0715,0.9419
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_700-pop_size_250-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.6736,0.4555
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.9949,0.8838
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.8971,0.6493
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,1.0282,0.8889
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_0-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.0785,0.9451
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.8457,0.613
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.0057,0.8921
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.0788,0.946
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_100-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,1.0543,0.9202
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,1.0787,0.9459
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_150-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.877,0.6427
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.9449,0.7553
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_200-pc_0.85-pm_0.15,1.079,0.9462
FL_GANN-sliding_2-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.0732,0.9425
FL_GANN-sliding_3-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.0784,0.9457
FL_GANN-sliding_5-ex_func_2-act_func_2-epoch_800-pop_size_250-pc_0.85-pm_0.15,1.0749,0.9426
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.8532,0.7771
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.5331,0.3053
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.5386,0.3078
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.7158,0.6214
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.5345,0.3066
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.5232,0.3073
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.6474,0.5402
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.5163,0.3168
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.5145,0.3079
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.7207,0.6291
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.567,0.3296
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.5161,0.3019
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.535,0.3644
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.5205,0.306
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.5546,0.3188
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5735,0.4401
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5302,0.3053
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5243,0.3025
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5867,0.4584
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5204,0.3052
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5124,0.304
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.5636,0.4283
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.518,0.3044
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.5364,0.3064
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.5018,0.2919
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.5049,0.2938
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.05,0.5138,0.2952
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.5058,0.2931
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.5054,0.2933
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.05,0.519,0.2981
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.5115,0.2955
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.5067,0.2936
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.05,0.5173,0.2967
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.5023,0.2923
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.5096,0.2943
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.05,0.5154,0.2962
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.5083,0.2941
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.508,0.2938
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_100-pc_0.85-pm_0.15,0.5192,0.2977
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5078,0.2937
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5184,0.2982
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_150-pc_0.85-pm_0.15,0.5174,0.2973
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5063,0.2932
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5092,0.2945
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_200-pc_0.85-pm_0.15,0.5247,0.3008
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.5065,0.2933
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.5176,0.2978
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_500-pop_size_250-pc_0.85-pm_0.15,0.5143,0.296
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.6087,0.4922
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.5201,0.3225
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.5347,0.3072
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.7105,0.6193
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.5124,0.3176
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.5203,0.3043
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5734,0.4409
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5204,0.3041
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5189,0.3073
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.6115,0.495
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.5182,0.3041
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.5169,0.3039
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5398,0.3906
