1.014,1.479,0.722
1.479,0.664,0.678
0.664,0.522,0.824
0.522,1.018,0.995
1.018,0.722,0.904
0.722,0.678,0.71
0.678,0.824,0.795
0.824,0.995,0.741
0.995,0.904,0.894
0.904,0.71,0.237
0.71,0.795,0.538
0.795,0.741,0.349
0.741,0.894,0.447
0.894,0.237,0.61
0.237,0.538,0.591
0.538,0.349,0.576
0.349,0.447,0.66
0.447,0.61,0.804
0.61,0.591,1.355
0.591,0.576,1.496
0.576,0.66,1.554
0.66,0.804,1.399
0.804,1.355,1.203
1.355,1.496,0.921
1.496,1.554,1.069
1.554,1.399,1.446
1.399,1.203,8.334
1.203,0.921,3.045
0.921,1.069,0.937
1.069,1.446,0.389
1.446,8.334,0.915
8.334,3.045,0.952
3.045,0.937,0.939
0.937,0.389,0.571
0.389,0.915,0.503
0.915,0.952,0.757
0.952,0.939,0.728
0.939,0.571,0.668
0.571,0.503,0.703
0.503,0.757,0.909
0.757,0.728,1.086
0.728,0.668,0.506
0.668,0.703,1.405
0.703,0.909,0.945
0.909,1.086,1.016
1.086,0.506,0.745
0.506,1.405,0.431
1.405,0.945,0.403
0.945,1.016,0.162
1.016,0.745,0.982
0.745,0.431,0.512
0.431,0.403,1.089
0.403,0.162,0.818
0.162,0.982,0.527
0.982,0.512,0.842
0.512,1.089,0.586
1.089,0.818,0.646
0.818,0.527,0.673
0.527,0.842,0.56
0.842,0.586,1.527
0.586,0.646,0.998
0.646,0.673,1.206
0.673,0.56,0.688
0.56,1.527,0.816
1.527,0.998,0.719
0.998,1.206,0.61
1.206,0.688,0.758
0.688,0.816,0.741
0.816,0.719,0.868
0.719,0.61,1.377
0.61,0.758,15.168
0.758,0.741,1.477
0.741,0.868,0.855
0.868,1.377,0.801
1.377,15.168,1.463
15.168,1.477,0.861
1.477,0.855,1.363
0.855,0.801,0.918
0.801,1.463,0.728
1.463,0.861,2.44
0.861,1.363,1.315
1.363,0.918,0.948
0.918,0.728,0.65
0.728,2.44,0.8
2.44,1.315,1.164
1.315,0.948,0.87
0.948,0.65,0.681
0.65,0.8,0.642
0.8,1.164,3.814
1.164,0.87,3.9
0.87,0.681,1.257
0.681,0.642,0.895
0.642,3.814,0.709
3.814,3.9,1.001
3.9,1.257,1.334
1.257,0.895,0.713
0.895,0.709,0.491
0.709,1.001,0.831
1.001,1.334,0.852
1.334,0.713,1.115
0.713,0.491,0.965
0.491,0.831,0.712
0.831,0.852,0.774
0.852,1.115,0.676
1.115,0.965,0.475
0.965,0.712,1.089
0.712,0.774,0.385
0.774,0.676,0.325
0.676,0.475,0.698
0.475,1.089,0.698
1.089,0.385,0.599
0.385,0.325,1.113
0.325,0.698,0.843
0.698,0.698,0.857
0.698,0.599,0.929
0.599,1.113,1.915
1.113,0.843,0.879
0.843,0.857,1.461
0.857,0.929,0.987
0.929,1.915,0.63
1.915,0.879,0.867
0.879,1.461,2.932
1.461,0.987,0.883
0.987,0.63,0.724
0.63,0.867,0.747
0.867,2.932,0.886
2.932,0.883,0.949
0.883,0.724,1.224
0.724,0.747,0.739
0.747,0.886,1.202
0.886,0.949,1.403
0.949,1.224,1.576
1.224,0.739,1.502
0.739,1.202,1.154
1.202,1.403,0.606
1.403,1.576,0.881
1.576,1.502,1.034
1.502,1.154,1.272
1.154,0.606,1.011
0.606,0.881,0.617
0.881,1.034,0.911
1.034,1.272,0.887
1.272,1.011,0.83
1.011,0.617,0.728
0.617,0.911,0.372
0.911,0.887,1.132
0.887,0.83,0.825
0.83,0.728,0.997
0.728,0.372,0.89
0.372,1.132,0.893
1.132,0.825,1.185
0.825,0.997,0.927
0.997,0.89,0.973
0.89,0.893,1.037
0.893,1.185,0.937
1.185,0.927,0.793
0.927,0.973,0.445
0.973,1.037,0.661
1.037,0.937,1.572
0.937,0.793,0.783
0.793,0.445,0.595
0.445,0.661,0.5
0.661,1.572,0.725
1.572,0.783,0.621
0.783,0.595,0.546
0.595,0.5,0.844
0.5,0.725,0.794
0.725,0.621,0.391
0.621,0.546,0.195
0.546,0.844,0.432
0.844,0.794,0.494
0.794,0.391,1.149
0.391,0.195,0.723
0.195,0.432,1.095
0.432,0.494,0.727
0.494,1.149,0.798
1.149,0.723,0.958
0.723,1.095,0.57
1.095,0.727,0.788
0.727,0.798,0.423
0.798,0.958,0.824
0.958,0.57,0.727
0.57,0.788,0.872
0.788,0.423,0.996
0.423,0.824,1.009
0.824,0.727,0.716
0.727,0.872,1.018
0.872,0.996,1.071
0.996,1.009,1.379
1.009,0.716,0.634
0.716,1.018,0.667
1.018,1.071,0.896
1.071,1.379,0.571
1.379,0.634,0.779
0.634,0.667,0.552
0.667,0.896,0.872
0.896,0.571,0.694
0.571,0.779,0.916
0.779,0.552,0.521
0.552,0.872,0.879
0.872,0.694,0.683
0.694,0.916,0.546
0.916,0.521,0.763
0.521,0.879,0.818
0.879,0.683,0.66
0.683,0.546,0.798
0.546,0.763,2.117
0.763,0.818,0.808
0.818,0.66,1.464
0.66,0.798,1.138
0.798,2.117,1.252
2.117,0.808,0.645
0.808,1.464,0.506
1.464,1.138,1.008
1.138,1.252,0.707
1.252,0.645,1.002
0.645,0.506,0.589
0.506,1.008,0.927
1.008,0.707,2.847
0.707,1.002,0.915
1.002,0.589,1.261
0.589,0.927,1.323
0.927,2.847,0.932
2.847,0.915,1.129
0.915,1.261,0.956
1.261,1.323,2.147
1.323,0.932,0.54
0.932,1.129,0.75
1.129,0.956,0.971
0.956,2.147,0.626
2.147,0.54,0.58
0.54,0.75,1.424
0.75,0.971,1.116
0.971,0.626,0.824
0.626,0.58,0.49
0.58,1.424,0.796
1.424,1.116,1.041
1.116,0.824,0.552
0.824,0.49,1.034
0.49,0.796,0.581
0.796,1.041,1.387
1.041,0.552,0.804
0.552,1.034,0.948
1.034,0.581,0.604
0.581,1.387,0.879
1.387,0.804,0.67
0.804,0.948,1.092
0.948,0.604,0.631
0.604,0.879,0.895
0.879,0.67,0.572
0.67,1.092,0.449
1.092,0.631,1.132
0.631,0.895,0.327
0.895,0.572,0.548
0.572,0.449,0.697
0.449,1.132,1.186
1.132,0.327,0.794
0.327,0.548,0.635
0.548,0.697,1.08
0.697,1.186,0.833
1.186,0.794,0.777
0.794,0.635,0.972
0.635,1.08,0.732
1.08,0.833,0.654
0.833,0.777,2.742
0.777,0.972,0.769
0.972,0.732,0.362
0.732,0.654,0.463
0.654,2.742,0.627
2.742,0.769,0.761
0.769,0.362,0.7
0.362,0.463,0.922
0.463,0.627,1.015
0.627,0.761,2.025
0.761,0.7,1.412
0.7,0.922,2.008
0.922,1.015,1.094
1.015,2.025,3.352
2.025,1.412,1.928
1.412,2.008,1.972
2.008,1.094,1.254
1.094,3.352,1.101
3.352,1.928,0.774
1.928,1.972,1.749
1.972,1.254,1.516
1.254,1.101,1.058
1.101,0.774,2.84
0.774,1.749,1.67
1.749,1.516,0.566
1.516,1.058,0.657
1.058,2.84,1.018
2.84,1.67,0.67
1.67,0.566,0.781
0.566,0.657,0.754
0.657,1.018,0.544
1.018,0.67,0.789
0.67,0.781,0.952
0.781,0.754,0.969
0.754,0.544,0.568
0.544,0.789,1.123
0.789,0.952,0.944
0.952,0.969,0.767
0.969,0.568,1.105
0.568,1.123,1.279
1.123,0.944,0.589
0.944,0.767,0.873
0.767,1.105,0.867
1.105,1.279,1.284
1.279,0.589,0.638
0.589,0.873,0.785
0.873,0.867,1.152
0.867,1.284,1.016
1.284,0.638,0.742
0.638,0.785,0.353
0.785,1.152,0.741
1.152,1.016,1.089
1.016,0.742,0.448
0.742,0.353,0.559
0.353,0.741,0.786
0.741,1.089,0.828
1.089,0.448,1.196
0.448,0.559,1.492
0.559,0.786,0.239
0.786,0.828,0.668
0.828,1.196,0.683
1.196,1.492,0.931
1.492,0.239,0.477
0.239,0.668,0.639
0.668,0.683,0.627
0.683,0.931,0.539
0.931,0.477,0.817
0.477,0.639,0.584
0.639,0.627,0.663
0.627,0.539,0.453
0.539,0.817,0.686
0.817,0.584,0.934
0.584,0.663,0.591
0.663,0.453,0.952
0.453,0.686,1.975
0.686,0.934,2.527
0.934,0.591,0.874
0.591,0.952,0.8
0.952,1.975,0.476
1.975,2.527,0.752
2.527,0.874,0.475
0.874,0.8,0.986
0.8,0.476,0.507
0.476,0.752,0.502
0.752,0.475,0.502
0.475,0.986,1.059
0.986,0.507,0.606
0.507,0.502,0.799
0.502,0.502,0.761
0.502,1.059,0.73
1.059,0.606,1.023
0.606,0.799,0.576
0.799,0.761,0.984
0.761,0.73,0.415
0.73,1.023,0.564
1.023,0.576,0.76
0.576,0.984,0.655
0.984,0.415,0.732
0.415,0.564,0.893
0.564,0.76,1.607
0.76,0.655,1.855
0.655,0.732,1.664
0.732,0.893,0.532
0.893,1.607,0.844
1.607,1.855,1.095
1.855,1.664,0.772
1.664,0.532,1.031
0.532,0.844,0.568
0.844,1.095,1.048
1.095,0.772,0.676
0.772,1.031,0.618
1.031,0.568,0.684
0.568,1.048,0.624
1.048,0.676,1.078
0.676,0.618,0.54
0.618,0.684,0.518
0.684,0.624,0.495
0.624,1.078,0.696
1.078,0.54,1.671
0.54,0.518,0.775
0.518,0.495,0.906
0.495,0.696,1.057
0.696,1.671,0.649
1.671,0.775,1.432
0.775,0.906,1.131
0.906,1.057,1.282
1.057,0.649,1.047
0.649,1.432,0.783
1.432,1.131,1.019
1.131,1.282,1.051
1.282,1.047,0.937
1.047,0.783,0.799
0.783,1.019,0.825
1.019,1.051,0.583
1.051,0.937,1.037
0.937,0.799,0.474
0.799,0.825,0.803
0.825,0.583,0.767
0.583,1.037,1.665
1.037,0.474,0.85
0.474,0.803,2.469
0.803,0.767,2.045
0.767,1.665,0.411
1.665,0.85,0.184
0.85,2.469,0.318
2.469,2.045,9.918
2.045,0.411,3.246
0.411,0.184,0.703
0.184,0.318,0.616
0.318,9.918,0.386
9.918,3.246,0.857
3.246,0.703,0.704
0.703,0.616,0.673
0.616,0.386,0.861
0.386,0.857,1.155
0.857,0.704,1.99
0.704,0.673,1.752
0.673,0.861,1.732
0.861,1.155,2.543
1.155,1.99,13.378
1.99,1.752,1.251
1.752,1.732,0.845
1.732,2.543,0.813
2.543,13.378,0.692
13.378,1.251,1.301
1.251,0.845,0.65
0.845,0.813,0.814
0.813,0.692,0.654
0.692,1.301,0.784
1.301,0.65,0.925
0.65,0.814,0.503
0.814,0.654,0.642
0.654,0.784,1.201
0.784,0.925,0.784
0.925,0.503,0.651
0.503,0.642,0.768
0.642,1.201,0.854
1.201,0.784,0.588
0.784,0.651,0.658
0.651,0.768,0.637
0.768,0.854,1.303
0.854,0.588,0.858
0.588,0.658,1.005
0.658,0.637,1.163
0.637,1.303,0.8
1.303,0.858,0.719
0.858,1.005,0.605
1.005,1.163,0.869
1.163,0.8,0.87
0.8,0.719,1.126
0.719,0.605,0.495
0.605,0.869,0.525
0.869,0.87,0.773
0.87,1.126,0.738
1.126,0.495,1.064
0.495,0.525,0.501
0.525,0.773,0.589
0.773,0.738,0.612
0.738,1.064,0.594
1.064,0.501,1.108
0.501,0.589,13.062
0.589,0.612,1.165
0.612,0.594,0.267
0.594,1.108,0.269
1.108,13.062,0.22
13.062,1.165,0.174
1.165,0.267,0.603
0.267,0.269,0.738
0.269,0.22,0.674
0.22,0.174,0.561
0.174,0.603,0.957
0.603,0.738,1.16
0.738,0.674,0.648
0.674,0.561,1.187
0.561,0.957,0.631
0.957,1.16,0.874
1.16,0.648,0.962
0.648,1.187,0.507
1.187,0.631,0.749
0.631,0.874,0.398
0.874,0.962,0.569
0.962,0.507,0.822
0.507,0.749,0.545
0.749,0.398,0.48
0.398,0.569,1.129
0.569,0.822,0.309
0.822,0.545,0.503
0.545,0.48,0.718
0.48,1.129,1.613
1.129,0.309,1.103
0.309,0.503,0.437
0.503,0.718,1.272
0.718,1.613,1.034
1.613,1.103,0.645
1.103,0.437,0.771
0.437,1.272,0.943
1.272,1.034,0.373
1.034,0.645,0.883
0.645,0.771,1.055
0.771,0.943,0.518
0.943,0.373,0.643
0.373,0.883,0.9
0.883,1.055,0.766
1.055,0.518,2.409
0.518,0.643,0.646
0.643,0.9,1.199
0.9,0.766,0.842
0.766,2.409,1.012
2.409,0.646,0.995
0.646,1.199,0.844
1.199,0.842,1.809
0.842,1.012,0.859
1.012,0.995,1.005
0.995,0.844,1.667
0.844,1.809,1.09
1.809,0.859,0.804
0.859,1.005,0.535
1.005,1.667,0.974
1.667,1.09,0.571
1.09,0.804,0.686
0.804,0.535,0.414
0.535,0.974,0.895
0.974,0.571,0.397
0.571,0.686,0.469
0.686,0.414,0.207
0.414,0.895,0.713
0.895,0.397,0.488
0.397,0.469,0.794
0.469,0.207,0.584
0.207,0.713,0.716
0.713,0.488,0.938
0.488,0.794,0.337
0.794,0.584,0
0.584,0.716,0.61
0.716,0.938,0.968
0.938,0.337,0.639
0.337,0,0.587
0,0.61,0.792
0.61,0.968,0.785
0.968,0.639,0.527
0.639,0.587,1.457
0.587,0.792,0.592
0.792,0.785,0.601
0.785,0.527,0.882
0.527,1.457,0.627
1.457,0.592,0.576
0.592,0.601,0.939
0.601,0.882,0.752
0.882,0.627,2.203
0.627,0.576,0.966
0.576,0.939,0.889
0.939,0.752,0.551
0.752,2.203,1.706
2.203,0.966,0.665
0.966,0.889,0.4
0.889,0.551,0.99
0.551,1.706,1.144
1.706,0.665,0.977
0.665,0.4,1.529
0.4,0.99,1.261
0.99,1.144,1.761
1.144,0.977,2.964
0.977,1.529,1.394
1.529,1.261,1.095
1.261,1.761,0.751
1.761,2.964,0.832
2.964,1.394,0.797
1.394,1.095,0.499
1.095,0.751,0.616
0.751,0.832,1.173
0.832,0.797,0.603
0.797,0.499,0.595
0.499,0.616,0.681
0.616,1.173,0.847
1.173,0.603,0.67
0.603,0.595,0.721
0.595,0.681,0.522
0.681,0.847,1.061
0.847,0.67,0.704
0.67,0.721,0.818
0.721,0.522,0.363
0.522,1.061,0.579
1.061,0.704,0.557
0.704,0.818,0.601
0.818,0.363,0.297
0.363,0.579,0.192
0.579,0.557,0.148
0.557,0.601,0.417
0.601,0.297,0.79
0.297,0.192,1.388
0.192,0.148,1.021
0.148,0.417,0.709
0.417,0.79,0.693
0.79,1.388,0.343
1.388,1.021,0.702
1.021,0.709,0.864
0.709,0.693,0.455
0.693,0.343,0.74
0.343,0.702,1.583
0.702,0.864,2.665
0.864,0.455,4.351
0.455,0.74,1.655
0.74,1.583,0.74
1.583,2.665,1.098
2.665,4.351,0.619
4.351,1.655,1.078
1.655,0.74,0.73
0.74,1.098,0.557
1.098,0.619,0.352
0.619,1.078,0.952
1.078,0.73,1.1
0.73,0.557,1.104
0.557,0.352,0.954
0.352,0.952,0.952
0.952,1.1,1.035
1.1,1.104,0.446
1.104,0.954,1.201
0.954,0.952,1.247
0.952,1.035,0.89
1.035,0.446,0.211
0.446,1.201,0.227
1.201,1.247,0.782
1.247,0.89,0.823
0.89,0.211,0.342
0.211,0.227,0.437
0.227,0.782,1.291
0.782,0.823,1.095
0.823,0.342,0.502
0.342,0.437,0.367
0.437,1.291,0.378
1.291,1.095,0.547
1.095,0.502,0.419
0.502,0.367,0.868
0.367,0.378,1.013
0.378,0.547,0.416
0.547,0.419,0.298
0.419,0.868,0.614
0.868,1.013,1.711
1.013,0.416,2.174
0.416,0.298,1.234
0.298,0.614,0.855
0.614,1.711,1.26
1.711,2.174,0.679
2.174,1.234,0.364
1.234,0.855,0.338
0.855,1.26,0.594
1.26,0.679,0.251
0.679,0.364,0.413
0.364,0.338,0.574
0.338,0.594,0.914
0.594,0.251,0.698
0.251,0.413,0.692
0.413,0.574,1.214
0.574,0.914,0.59
0.914,0.698,0.876
0.698,0.692,0.564
0.692,1.214,1.015
1.214,0.59,1.003
0.59,0.876,1.36
0.876,0.564,1.025
0.564,1.015,0.964
1.015,1.003,0.952
1.003,1.36,0.591
1.36,1.025,0.54
1.025,0.964,0.537
0.964,0.952,0.998
0.952,0.591,0.706
0.591,0.54,0.545
0.54,0.537,0.465
0.537,0.998,0.655
0.998,0.706,1.275
0.706,0.545,4.181
0.545,0.465,7.102
0.465,0.655,1.116
0.655,1.275,1.061
1.275,4.181,0.747
4.181,7.102,0.896
7.102,1.116,1.412
1.116,1.061,0.588
1.061,0.747,0.442
0.747,0.896,0.696
0.896,1.412,0.512
1.412,0.588,0.847
0.588,0.442,0.561
0.442,0.696,0.459
0.696,0.512,0.862
0.512,0.847,0.89
0.847,0.561,0.314
0.561,0.459,0.27
0.459,0.862,0.828
0.862,0.89,0.338
0.89,0.314,0.279
0.314,0.27,0.412
0.27,0.828,0.582
0.828,0.338,0.62
0.338,0.279,0.306
0.279,0.412,0.729
0.412,0.582,0.602
0.582,0.62,1.67
0.62,0.306,0.888
0.306,0.729,0.7
0.729,0.602,1.115
0.602,1.67,1.145
1.67,0.888,0.813
0.888,0.7,0.507
0.7,1.115,1.637
1.115,1.145,4.349
1.145,0.813,1.756
0.813,0.507,1.4
0.507,1.637,0.33
1.637,4.349,1.184
4.349,1.756,0.732
1.756,1.4,0.522
1.4,0.33,0.806
0.33,1.184,1.057
1.184,0.732,0.59
0.732,0.522,0.987
0.522,0.806,0.737
0.806,1.057,0.537
1.057,0.59,0.69
0.59,0.987,0.916
0.987,0.737,1.38
0.737,0.537,0.339
0.537,0.69,0.761
0.69,0.916,0.379
0.916,1.38,1.184
1.38,0.339,10.268
0.339,0.761,2.703
0.761,0.379,0.487
0.379,1.184,0.919
1.184,10.268,0.898
10.268,2.703,0.86
2.703,0.487,0.966
0.487,0.919,0.822
0.919,0.898,0.605
0.898,0.86,0.762
0.86,0.966,0.834
0.966,0.822,0.652
0.822,0.605,0.663
0.605,0.762,0.318
0.762,0.834,1.191
0.834,0.652,0.727
0.652,0.663,0.454
0.663,0.318,0.67
0.318,1.191,0.39
1.191,0.727,0.863
0.727,0.454,0.545
0.454,0.67,0.671
0.67,0.39,0.531
0.39,0.863,0.693
0.863,0.545,0.918
0.545,0.671,0.703
0.671,0.531,0.627
0.531,0.693,1.082
0.693,0.918,0.827
0.918,0.703,0.477
0.703,0.627,1.117
0.627,1.082,0.641
1.082,0.827,0.578
0.827,0.477,0.429
0.477,1.117,0.596
1.117,0.641,0.671
0.641,0.578,0.792
0.578,0.429,0.622
0.429,0.596,0.396
0.596,0.671,0.248
0.671,0.792,0.324
0.792,0.622,0.844
0.622,0.396,0.816
0.396,0.248,0.465
0.248,0.324,0.772
0.324,0.844,0.955
0.844,0.816,0.553
0.816,0.465,0.887
0.465,0.772,0.677
0.772,0.955,0.762
0.955,0.553,0.62
0.553,0.887,0.807
0.887,0.677,0.698
0.677,0.762,1.12
0.762,0.62,0.697
0.62,0.807,0.786
0.807,0.698,0.371
0.698,1.12,1.137
1.12,0.697,0.883
0.697,0.786,1.044
0.786,0.371,0.626
0.371,1.137,0.593
1.137,0.883,0.969
0.883,1.044,0.728
1.044,0.626,0.157
0.626,0.593,0.653
0.593,0.969,0.506
0.969,0.728,1.162
0.728,0.157,1.103
0.157,0.653,1.009
0.653,0.506,1.365
0.506,1.162,1.001
1.162,1.103,1.394
1.103,1.009,0.724
1.009,1.365,0.688
1.365,1.001,0.847
1.001,1.394,0.97
1.394,0.724,0.569
0.724,0.688,0.643
0.688,0.847,0.894
0.847,0.97,0.58
0.97,0.569,1.775
0.569,0.643,14.045
0.643,0.894,3.508
0.894,0.58,19.283
0.58,1.775,4.965
1.775,14.045,5.341
14.045,3.508,8.055
3.508,19.283,9.517
19.283,4.965,25.569
4.965,5.341,1.801
5.341,8.055,11.058
8.055,9.517,27.078
9.517,25.569,1.818
25.569,1.801,4.939
1.801,11.058,5.422
11.058,27.078,4.603
27.078,1.818,1.412
1.818,4.939,1.93
4.939,5.422,0.573
5.422,4.603,1.305
4.603,1.412,2.755
1.412,1.93,0.959
1.93,0.573,1.976
0.573,1.305,2.295
1.305,2.755,0.691
2.755,0.959,3.228
0.959,1.976,2.862
1.976,2.295,1.514
2.295,0.691,2.168
0.691,3.228,0.855
3.228,2.862,1.08
2.862,1.514,0.661
1.514,2.168,1.046
2.168,0.855,0.766
0.855,1.08,0.706
1.08,0.661,0.881
0.661,1.046,0.681
1.046,0.766,0.531
0.766,0.706,0.534
0.706,0.881,1.849
0.881,0.681,1.968
0.681,0.531,2.524
0.531,0.534,0.525
0.534,1.849,1.043
1.849,1.968,0.456
1.968,2.524,0.68
2.524,0.525,0.808
0.525,1.043,3.819
1.043,0.456,1.552
0.456,0.68,1.079
0.68,0.808,0.378
0.808,3.819,0.819
3.819,1.552,0.579
1.552,1.079,0.666
1.079,0.378,0.372
0.378,0.819,0.955
0.819,0.579,0.717
0.579,0.666,0.428
0.666,0.372,0.922
0.372,0.955,0.722
0.955,0.717,0.862
0.717,0.428,0.722
0.428,0.922,0.943
0.922,0.722,0.489
0.722,0.862,0.818
0.862,0.722,0.463
0.722,0.943,0.686
0.943,0.489,0.621
0.489,0.818,0.751
0.818,0.463,0.491
0.463,0.686,0.932
0.686,0.621,0.775
0.621,0.751,0.851
0.751,0.491,0.539
0.491,0.932,0.474
0.932,0.775,0.65
0.775,0.851,0.545
0.851,0.539,0.355
0.539,0.474,0.236
0.474,0.65,0.486
0.65,0.545,0.533
0.545,0.355,0.416
0.355,0.236,1.767
0.236,0.486,15.708
0.486,0.533,1.352
0.533,0.416,5.908
0.416,1.767,2.831
1.767,15.708,8.953
15.708,1.352,0.791
1.352,5.908,6.334
5.908,2.831,12.253
2.831,8.953,0.977
8.953,0.791,7.152
0.791,6.334,6.147
6.334,12.253,2.863
12.253,0.977,18.007
0.977,7.152,4.998
7.152,6.147,8.152
6.147,2.863,1.403
2.863,18.007,11.804
18.007,4.998,8.005
4.998,8.152,18.357
8.152,1.403,1.682
1.403,11.804,0.854
11.804,8.005,0.269
8.005,18.357,0.812
18.357,1.682,0.574
1.682,0.854,0.585
0.854,0.269,0.839
0.269,0.812,0.347
0.812,0.574,1.169
0.574,0.585,0.676
0.585,0.839,0.866
0.839,0.347,0.39
0.347,1.169,1.23
1.169,0.676,1.15
0.676,0.866,1.776
0.866,0.39,0.497
0.39,1.23,0.006
1.23,1.15,1.876
1.15,1.776,0.727
1.776,0.497,0.735
0.497,0.006,0.621
0.006,1.876,0.842
1.876,0.727,0.972
0.727,0.735,0.941
0.735,0.621,0.753
0.621,0.842,0.532
0.842,0.972,0.946
0.972,0.941,2.969
0.941,0.753,0.523
0.753,0.532,2.265
0.532,0.946,2.055
0.946,2.969,2.583
2.969,0.523,1.309
0.523,2.265,0
2.265,2.055,1.847
2.055,2.583,2.223
2.583,1.309,3.367
1.309,0,2.006
0,1.847,2.254
1.847,2.223,2.801
2.223,3.367,1.631
3.367,2.006,4.083
2.006,2.254,12.903
2.254,2.801,1.471
2.801,1.631,10.596
1.631,4.083,1.432
4.083,12.903,7.723
12.903,1.471,13.85
1.471,10.596,1.758
10.596,1.432,8.137
1.432,7.723,2.231
7.723,13.85,26.017
13.85,1.758,3.216
1.758,8.137,4.791
8.137,2.231,6.43
2.231,26.017,7.906
26.017,3.216,1.608
3.216,4.791,7.637
4.791,6.43,5.079
6.43,7.906,12.525
7.906,1.608,13.635
1.608,7.637,11.839
7.637,5.079,11.926
5.079,12.525,14.557
12.525,13.635,6.793
13.635,11.839,5.115
11.839,11.926,1.537
11.926,14.557,3.466
14.557,6.793,1.084
6.793,5.115,7.032
5.115,1.537,1.009
1.537,3.466,6.487
3.466,1.084,12.611
1.084,7.032,10.769
7.032,1.009,2.811
1.009,6.487,1.648
6.487,12.611,7.249
12.611,10.769,1.457
10.769,2.811,2.159
2.811,1.648,1.329
1.648,7.249,1.245
7.249,1.457,3.013
1.457,2.159,3.988
2.159,1.329,6.552
1.329,1.245,2.103
1.245,3.013,3.099
3.013,3.988,1.146
3.988,6.552,2.511
6.552,2.103,3.046
2.103,3.099,3.465
3.099,1.146,3.283
1.146,2.511,2.94
2.511,3.046,6.698
3.046,3.465,6.154
3.465,3.283,2.799
3.283,2.94,14.103
2.94,6.698,14.487
6.698,6.154,15.609
6.154,2.799,11.241
2.799,14.103,1.21
14.103,14.487,0.37
14.487,15.609,0.127
15.609,11.241,0.746
11.241,1.21,1.093
1.21,0.37,0.95
0.37,0.127,0.695
0.127,0.746,0.581
0.746,1.093,0.941
1.093,0.95,0.438
0.95,0.695,0.351
0.695,0.581,0.451
0.581,0.941,0.64
0.941,0.438,0.992
0.438,0.351,0.519
0.351,0.451,0.828
0.451,0.64,0.713
0.64,0.992,0.686
0.992,0.519,1.451
0.519,0.828,0.85
0.828,0.713,0.619
0.713,0.686,0.67
0.686,1.451,0.741
1.451,0.85,0.762
0.85,0.619,0.562
0.619,0.67,0.374
0.67,0.741,0.896
0.741,0.762,0.671
0.762,0.562,0.453
0.562,0.374,0.624
0.374,0.896,0.585
0.896,0.671,0.751
0.671,0.453,0.508
0.453,0.624,0.986
0.624,0.585,0.757
0.585,0.751,1.3
0.751,0.508,1.491
0.508,0.986,1.335
0.986,0.757,0.83
0.757,1.3,0.611
1.3,1.491,1.099
1.491,1.335,1.37
1.335,0.83,0.646
0.83,0.611,0.78
0.611,1.099,0.97
1.099,1.37,0.571
1.37,0.646,0.639
0.646,0.78,0.201
0.78,0.97,0.818
0.97,0.571,1.627
0.571,0.639,0.462
0.639,0.201,0.553
0.201,0.818,0.66
0.818,1.627,0.643
1.627,0.462,0.945
0.462,0.553,0.9
0.553,0.66,0.432
0.66,0.643,0.158
0.643,0.945,0.235
0.945,0.9,0.665
0.9,0.432,2.607
0.432,0.158,1.567
0.158,0.235,1.051
0.235,0.665,0.578
0.665,2.607,0.804
2.607,1.567,0.647
1.567,1.051,0.77
1.051,0.578,0.388
0.578,0.804,0.366
0.804,0.647,1.045
0.647,0.77,0.863
0.77,0.388,0.749
0.388,0.366,0.966
0.366,1.045,1.678
1.045,0.863,1.468
0.863,0.749,1.571
0.749,0.966,0.703
0.966,1.678,1.136
1.678,1.468,1.418
1.468,1.571,1.301
1.571,0.703,0.888
0.703,1.136,0.786
1.136,1.418,1.01
1.418,1.301,0.478
1.301,0.888,0.729
0.888,0.786,0.806
0.786,1.01,2.722
1.01,0.478,0.756
0.478,0.729,0.736
0.729,0.806,0.668
0.806,2.722,0.849
2.722,0.756,1.094
0.756,0.736,0.877
0.736,0.668,0.556
0.668,0.849,1.148
0.849,1.094,1.001
1.094,0.877,1.229
0.877,0.556,1.047
0.556,1.148,1.411
1.148,1.001,0.715
1.001,1.229,2.489
1.229,1.047,2.455
1.047,1.411,5.736
1.411,0.715,2.521
0.715,2.489,0.748
2.489,2.455,1.185
2.455,5.736,0.56
5.736,2.521,0.948
2.521,0.748,0.899
0.748,1.185,1.365
1.185,0.56,1.121
0.56,0.948,0.961
0.948,0.899,0.576
0.899,1.365,0.515
1.365,1.121,1.186
1.121,0.961,1.501
0.961,0.576,0.817
0.576,0.515,0.236
0.515,1.186,0.456
1.186,1.501,0.622
1.501,0.817,0.789
0.817,0.236,0.895
0.236,0.456,0.659
0.456,0.622,0.702
0.622,0.789,1.324
0.789,0.895,0.899
0.895,0.659,1.174
0.659,0.702,2.775
0.702,1.324,1.709
1.324,0.899,2.526
0.899,1.174,1.68
1.174,2.775,2.155
2.775,1.709,0.836
1.709,2.526,0.777
2.526,1.68,0.782
1.68,2.155,0.509
2.155,0.836,0.741
0.836,0.777,0.612
0.777,0.782,0.888
0.782,0.509,0.758
0.509,0.741,0.349
0.741,0.612,0.716
0.612,0.888,0.538
0.888,0.758,0.542
0.758,0.349,1.299
0.349,0.716,0.617
0.716,0.538,1.587
0.538,0.542,0.741
0.542,1.299,0.912
1.299,0.617,0.847
0.617,1.587,0.918
1.587,0.741,0.806
0.741,0.912,0.801
0.912,0.847,0.586
0.847,0.918,1.168
