FL_GANN-sliding_4-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5087,0.311
FL_GANN-sliding_5-ex_func_1-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.7108,0.4447
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.6711,0.4384
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.6763,0.4323
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.5197,0.343
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.5669,0.3649
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5679,0.3451
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5715,0.3663
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.5779,0.3634
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.553,0.3609
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5064,0.3206
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4733,0.2957
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.7904,0.5483
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,1.3131,1.1301
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4992,0.303
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.5201,0.3213
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.5575,0.3659
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.9172,0.6042
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.538,0.3407
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.6182,0.3998
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.558,0.3482
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.5763,0.3741
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5512,0.349
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.5314,0.3423
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.6313,0.4255
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.502,0.3067
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4727,0.2876
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.5153,0.3262
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.81,0.6256
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.8954,0.5963
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.4663,0.2927
FL_GANN-sliding_3-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5349,0.3504
FL_GANN-sliding_4-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.5383,0.3657
FL_GANN-sliding_5-ex_func_2-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.7619,0.4989
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4799,0.2922
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4828,0.2924
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.4694,0.2877
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.02,0.481,0.2949
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4783,0.2859
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4853,0.286
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4739,0.2877
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.02,0.4893,0.298
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4681,0.2918
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4935,0.2978
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4997,0.2936
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4974,0.2962
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4791,0.2889
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4848,0.2868
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.4849,0.2885
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.85-pm_0.05,0.5074,0.3015
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4964,0.3007
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4747,0.2948
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4754,0.2848
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.02,0.4958,0.2961
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.489,0.2883
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4832,0.2878
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4786,0.2893
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.02,0.4992,0.2897
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.5109,0.3059
FL_GANN-sliding_3-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4795,0.2898
FL_GANN-sliding_4-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.4809,0.2887
FL_GANN-sliding_5-ex_func_3-act_func_1-epoch_800-pop_size_250-pc_0.9-pm_0.05,0.5035,0.2992
FL_GANN-sliding_2-ex_func_3-act_func_1-epoch_800-pop_size_300-pc_0.9-pm_0.05,0.4734,0.2886
